x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2.1677,1.0628,16.72,0.43,1.9151,1.58,0.46,1.15,5.75,116.2491,139,65.1
0.731,0.6942,3.89,1.38,2.5689,1.64,0.2,1.2,22.9,124.2562,144.9,21.77
1.3488,2.7652,14.95,0.61,0.4135,1.99,0.19,0.58,328.72,132.5223,116.1,32.14
1.3518,0.1829,1.24,1.49,0.4848,0.12,3.35,1.81,464.28,126.8932,218.7,56.68
1.1732,10.2818,11.52,9.84,6.8789,2.5,14.58,3.95,311.83,202.7713,391.3,35.12
1.2076,4.7266,6.57,2.82,8.8017,7.66,1.25,3.19,2335.08,170.0915,560.5,476.53
0.5992,0.3379,1.42,0.99,1.3483,0.19,0.39,0.52,39.64,120.2071,57,78.06
1.0449,4.2322,0.08,0.48,1.7286,2.89,0.04,0.89,34.79,46.466,96.9,3.59
0.535,1.7572,8.31,1.86,0.8383,1.41,1.21,0.55,109.02,201.1501,56.4,141.43
0.5606,6.7586,3.43,0.62,0.7791,2.19,1.14,0.58,83.33,176.7874,203.3,21.67
0.7895,0.7035,1.35,1.35,3.9811,3.86,2.41,2.02,43.09,115.2122,44.3,15.52
0.7963,2.0344,6.66,0.97,1.1528,0.43,0.13,0.56,1728.32,11.2887,5.8,105.72
2.7728,36.536,450.76,3.63,34.8993,38.35,15.97,13.57,244.61,6.0211,22.3,522.18
1.4118,5.0513,0.59,4.86,2.027,0.98,3.11,0.75,245.63,132.0839,47.4,183.74
0.7097,0.6123,0.81,0.31,0.4523,0.46,0.58,1.92,360.59,51.3167,29.4,99.75
3.3017,1.236,1.48,2.67,4.2761,1.75,1.4,0.57,195.99,129.4364,123.1,882.17
0.748,0.7125,28.09,1.24,1.3392,2.85,0.48,0.77,690.94,34.7148,36.1,111.41
0.695,0.2368,0.7,0.38,6.3755,0.55,0.49,1.49,29.06,101.4929,123,165.49
0.1926,0.3867,0.67,0.17,2.5668,0.12,0.4,0.42,17.55,32.7852,43.6,49.53
0.6358,0.4811,0.34,0.35,2.6161,2.6,0.41,0.46,22.38,127.564,53.1,779.4
0.2836,0.5331,0.14,0.24,0.651,2.66,0.37,0.52,26.88,84.4307,164.2,965.16
2.2665,3.2609,0.72,1.1,0.9032,2.44,1.3,1.06,378.58,50.9438,143.9,116.92
0.5479,0.3971,0.78,0.75,1.0041,0.22,0.33,0.83,26.26,100.7454,34.6,25.48
0.5904,10.5251,32.48,1.76,1.9116,18.35,17.1,1.07,0.98,29.9796,138,2.82
1.1942,25.0457,5.92,1.25,17.0704,13.26,1.68,4.12,353.39,44.8827,186.1,211.97
0.2321,0.0396,10.26,0.44,0.4768,0.13,0.34,0.31,22.26,35.9728,65.6,67.38
1.3096,7.8264,13.34,0.86,16.1678,4.83,3.53,2.96,950.06,59.0148,88.4,105.19
1.1292,1.5879,251.64,0.11,58.2302,5.19,6.31,0.92,402.24,323.0619,103.5,349.7
0.7132,9.3456,23.7,1.73,3.9836,0.42,0.92,0.94,1195.39,113.8931,95.7,52.65
0.6087,2.2469,3.4,0.14,14.0862,59.16,1.4,0.89,9.09,6.7102,5.3,0.11
1.1833,2.4462,2.55,0.38,10.1431,5.11,2.94,1.35,241.01,88.2071,79.7,192.36
1.1822,0.7892,1.47,0.89,2.8506,0.51,0.35,0.29,64.27,71.1626,181.9,80.75
0.8927,0.7236,33.08,5.33,0.8665,0.72,0.76,1.99,175.96,61.7833,108.9,117.41
3.1466,40.4945,19.59,3.41,1.2114,6.22,6.28,3.37,5.36,26.153,20.2,363.57
0.8172,0.83,0.1,0.04,3.1422,18.89,1.79,2.08,89.46,6.6173,20.9,1.53
1.3356,6.8027,0.72,0.85,0.6705,2.31,0.12,0.6,275.66,19.668,1.9,32.66
0.8819,0.4776,11.2,2.5,3.7705,0.43,1.79,1.91,488.27,125.3403,275.6,29.23
0.4862,0.3841,0.29,0.17,2.6767,0.93,0.27,0.81,101.64,19.4349,3.2,17.01
1.6302,0.3984,12.04,1.88,10.3645,5.23,0.64,1.12,62.62,333.7166,93.4,16.53
0.1434,0.1327,0.17,0.06,0.6597,0.1,0.23,0.79,876.33,341.1364,125.1,52.02
2.5109,23.0794,142.22,2.09,6.0278,4.62,1.57,4.02,247.81,100.4329,198.2,43.93
0.6951,2.2341,0.81,3.91,0.7474,2.06,1.07,1.32,5231.77,232.3093,155.3,225.59
0.2492,0.3884,3.56,0.53,3.1215,1.58,0.7,1.01,19.18,91.7708,32.6,238.3
0.1919,1.8487,0.71,0.69,6.1267,2.97,0.16,0.32,118.01,29.0366,19.6,13.63
0.8157,1.6448,1.12,0.71,1.2486,2.12,0.29,0.78,321.3,73.354,54.9,47.4
0.8192,3.1437,2.62,0.31,0.7809,0.73,0.84,1.02,114.13,81.9402,108.7,27.61
2.4105,13.7949,15.71,0.3,6.0994,2.76,0.43,6.53,36.18,173.7055,471.3,110.83
0.4618,0.7826,0.71,0.45,0.8018,0.71,0.86,0.26,13.12,48.275,93.6,218.46
0.6477,4.7607,1.45,0.48,0.2113,0.22,0.52,2.13,32.08,160.7896,139,42.4
1.4253,12.8222,59.69,0.2,3.0701,1.21,0.67,6.91,654.55,153.3308,268.7,142.07
0.4966,0.9966,0.16,0.42,2.7211,0.96,0.06,0.26,83.97,51.5676,350.6,131.59
1.3919,0.046,0.11,1.53,1.7491,1.93,0.91,0.73,101.1,142.332,298,312.85
1.7043,26.1041,8.51,2.06,25.61,151.99,18.35,4.99,33.49,53.5936,162.1,91.89
0.868,0.1692,0.03,0.74,1.125,1.06,1.69,0.43,70.11,30.8846,102.3,49.86
0.9505,0.5026,7.48,1.13,0.2202,1.16,5.96,0.56,812.79,226.678,54.5,107.84
0.9402,0.3981,8.48,0.17,0.3317,1.57,0.37,1.34,352.93,149.6643,67.1,83.16
0.19,6.5907,2.86,1.56,2.484,2.55,0.27,0.54,19.16,65.0996,117.4,277.58
0.5901,0.1432,1.39,1.48,3.4124,0.65,0.49,1.69,886.24,69.1015,63.3,215.84
0.7958,0.0705,0.42,0.82,1.9764,1.71,2.63,0.75,27.33,72.4911,170,302.97
1.8173,0.2512,0.24,1.64,0.5205,0.92,0.18,0.49,2.48,67.5853,29.3,52.7
0.5875,21.2066,36.98,2.75,8.549,13.96,3.05,1.01,3567.28,174.4608,68.2,13.32
0.8668,0.5352,1.6,3.03,5.4195,10.92,1.2,1.32,46.63,119.943,75.8,96.44
0.7647,1.845,21.01,8.23,11.977,11.56,0.11,1.65,463.47,186.6274,189.3,23.47
0.6733,0.7944,0.53,1.3,2.5874,0.75,0.71,1.53,107.48,10.7212,74.5,30.69
2.5195,60.5122,1.31,2.81,3.8115,4.46,20.33,5.66,13.88,53.4632,39.1,54.96
0.9244,0.7868,4.45,1.11,1.9015,1.48,0.38,1.07,23.34,195.1551,113.3,246.61
0.946,551.6944,542.5,3.81,15.1588,4.72,5.49,4.09,813.06,248.3634,100.2,195.34
1.279,1.7162,33.46,0.5,4.8209,8.07,3.9,2.03,136.4,199.4524,170.8,136.31
0.9452,1.8513,0.7,0.28,2.4965,3.45,0.33,1.45,679.77,112.0707,68.3,133.27
1.2244,1.6294,50.15,1.25,22.3934,37.16,4.47,1.93,50.29,97.8619,60.1,100.58
1.1199,0.211,7.12,1.43,0.6947,0.23,0.91,0.56,61.49,30.061,95.5,182.32
0.8011,0.0832,7.18,0.41,0.3022,1.35,0.33,1.34,36.31,135.8809,82.2,49.85
3.0598,19.4862,139.58,2.35,2.026,2.19,5.83,13.19,3118.94,145.3031,399.9,45.96
1.0295,0.9624,9.8,0.86,1.3412,0.19,2.11,1.23,275.83,43.3662,288.8,379.17
4.0472,20.8968,35.93,3.88,5.6431,11.75,13.83,4.29,52.22,74.665,176.1,38.34
0.531,10.6651,13.04,1.2,5.2475,0.33,0.61,1.77,152.61,109.2439,110.9,46.7
0.478,1.1569,54.14,0.5,18.6931,21.4,0.56,3.05,45.28,22.3056,108.6,53
2.1076,0.0653,2.03,0.36,3.3404,0.58,0.22,0.64,396.55,89.8972,58.4,26.28
1.2213,8.9108,16.14,3.88,8.0472,1.79,4.03,1.11,53.6,57.957,72.8,158.67
1.649,62.9056,1.88,1.81,12.5299,4.21,0.4,2.45,873.62,7.5907,5.5,61.04
1.0003,7.4975,1.44,1.21,0.8665,0.68,0.32,1.42,96.63,64.6111,212.5,468.55
2.4506,0.4982,22.09,1.3,4.7048,3.33,0.33,1.81,364.23,209.5861,331,50.7
1.0348,0.5833,40.04,18.67,3.8424,37.4,4.3,2.56,345.48,425.3186,112.6,284.06
1.4033,0.5829,0.22,0.89,0.5011,0.72,4.54,1.66,215.22,30.0385,61.9,63.33
0.5597,1.4879,0.11,0.82,1.2376,0.07,0.78,0.5,37.61,31.7562,78.4,202.63
0.4878,0.0743,0.37,0.06,23.172,11.36,0.66,1.82,36.01,27.6201,10.9,0.11
1.1747,0.2023,2.19,1.46,7.1721,1.44,2.23,0.94,52.91,91.9726,119,194.52
0.7786,2.0911,1.04,0.84,2.205,1.41,2.26,0.99,170.61,42.545,25.3,6.93
0.8085,91.8296,3,1.4,7.6332,0.82,0.12,0.53,65.29,137.3623,79.1,334.09
0.6226,1.9047,370.72,0.56,1.4399,1.5,1.64,1.61,300.93,67.2908,33.9,256.24
1.0062,12.2837,3.87,1.46,6.3566,0.5,0.31,0.95,44.88,201.156,57.2,305.74
0.666,0.6279,19.66,0.67,11.2795,2.46,1.65,2.09,65.38,32.4021,107.2,30.43
0.9223,0.6573,93.16,0.3,6.6506,1.74,0.78,1.22,28.2,79.3349,288.7,75.29
0.95,0.298,6.85,0.71,2.0673,0.36,0.83,1.41,70.21,157.398,179.8,206.81
0.3367,2.7336,0.23,0.27,0.3076,4.02,0.1,1.22,49.53,204.7378,49.6,51.87
1.0248,11.2514,6.41,0.74,3.8151,1.52,0.71,1.63,275.32,93.2116,53.1,11.77
1.1732,114.2985,443,2.49,3.0782,5.24,11.17,1.75,572.94,81.7064,44.1,201.45
0.7776,1.9119,0.14,1.21,2.0443,0.19,1.41,0.58,209.4,46.2782,59.7,118.69
0.4306,6.2612,4.3,0.92,1.2736,6,10.34,2.27,39.12,43.5829,32.8,237.13
0.7162,2.7747,6.27,1.39,5.0873,2.48,2.6,1.07,27.06,110.9007,93.1,79.69
2.7204,47.4029,84.9,2.26,35.8302,3.56,7.39,15,647.38,70.0556,26.7,11.09
0.9394,1.8949,1.57,0.51,4.1447,0.67,3.17,1.66,482.9,8.6436,95.9,17.41
0.9738,17.4289,7.95,0.73,4.3013,2.11,0.4,5.88,100.05,78.5581,193.8,34.27
0.893,4.0878,0.18,3.35,0.5515,2.23,1.39,0.22,267.2,250.5651,57.2,128.26
0.7119,1.6205,2.01,1.27,0.5893,13.12,0.8,2.71,113.48,65.6847,528,91.72
1.1529,2.3479,7.33,2.86,0.081,0.78,0.44,0.42,932.09,215.264,68.2,85.33
1.2907,387.625,79.3,1.71,596.9856,43.58,0.61,3.5,33.38,121.2361,45.2,46.35
2.9286,26.8313,115.15,4.45,2.4898,2.81,3.63,1.46,168.46,254.9282,35.9,492.54
1.0744,4.2048,81.46,0.26,16.4431,7.52,3.55,0.56,1132.39,137.835,74.8,182.27
0.3473,1.9854,0.15,0.64,2.687,0.17,1.76,0.51,5223.21,3.0903,7.4,69.15
0.8993,0.7152,6.72,0.61,1.0509,6.06,0.57,0.67,159.66,31.5732,48.1,134.44
6.9953,61.8422,22.67,8.5,13.6569,5.4,7.47,6.08,1877.88,36.7168,20.8,2.29
3.2072,1.3997,0.12,3.65,1.5893,5.77,0.36,1.91,261.6,72.0892,84.1,113.68
0.4459,0.1582,0.36,0.86,2.884,0.9,2.9,0.47,68.32,92.4689,44.8,87.94
0.2353,0.0629,0.19,0.74,0.8061,0.38,0.36,0.53,130.24,16.9861,48.6,38.27
0.2127,0.1024,0.59,0.07,28.7753,0.38,0.32,0.05,189.49,20.9279,31.5,58.54
0.9785,1.3552,6.11,3.1,2.1208,1.23,1.2,0.55,147.5,18.2667,27.3,54.22
2.6733,0.2079,8.24,0.72,0.5443,6.65,8.23,1.49,32.76,35.7307,24.4,20.15
0.9413,2.0547,1.95,0.05,4.8656,37.77,1.05,2.17,264.32,9.0004,11.6,0.09
0.5834,0.3924,6.31,0.4,0.7788,0.08,1.05,0.7,3732.46,12.7113,27.5,10.47
0.3069,0.6219,0.08,0.47,0.1519,2.08,0.06,0.17,101.31,183.5232,35.7,125.28
1.0857,3.6018,0.6,0.18,1.4373,0.55,0.26,1.4,444.2,19.6594,99.4,287.74
0.8717,0.387,0.79,1.61,1.0741,0.81,0.81,2.62,25.31,107.1368,38,93.75
0.6012,3.1029,0.43,0.65,1.0622,0.72,3.95,0.41,330.56,41.97,104.8,342.3
0.5157,2.3681,5.55,1.47,0.2517,0.94,0.61,1.05,82.37,107.2505,26.1,48.27
1.9663,0.2142,5.13,2.59,0.555,0.6,1.86,0.57,160.41,50.0868,36.7,33.23
2.4601,8.7222,1.65,1.15,5.1971,1.25,2.36,0.62,126.41,145.1787,86.5,25.65
1.0264,1676.481,51.61,3.48,440.2157,14.43,5.25,5.63,10.15,28.647,56,6.18
2.2757,11.0725,46.7,1.31,1.6536,0.59,0.12,3.12,17.84,194.546,116.8,37.02
2.1428,1.0603,0.35,1.68,0.3339,4.15,1.86,2.22,12.41,92.6939,28.1,52.24
3.4643,1.6697,7.38,1.54,1.6842,0.29,3.16,3.1,278.99,160.8738,116.7,82.96
1.2733,176.3313,59.44,7.96,27.7277,10.31,6.6,1.4,3351.8,20.1688,17,0.45
1.252,0.7025,13.97,0.75,0.7657,1.09,0.09,3.17,58.17,130.6839,156.3,53.71
0.7637,1.4539,0.58,1.78,8.5776,2.55,31.19,9.85,28.65,130.8013,119,153.96
2.03,0.7041,2.13,0.99,3.2202,2.27,0.98,1.84,198.48,74.2865,42.6,42.74
0.7843,0.5658,0.29,0.15,1.4247,2.01,0.37,0.82,524.7,100.7955,148.6,165.06
1.0926,2.8125,0.21,0.97,1.6453,1.43,0.3,1.24,29464.07,7.2091,5.7,53.69
1.9865,0.3656,0.05,1.68,1.2181,17.02,2.89,0.83,858.75,185.5824,613.2,82.18
1.6448,1.7346,6.89,1.89,14.5291,5.28,2.98,2.99,573.27,50.2979,217.1,37.49
0.5034,2.7763,3.59,0.13,3.2016,3.28,0.25,0.93,68.18,63.2929,104.7,98.71
0.6426,0.1564,1.65,0.73,5.4414,0.47,2.34,0.41,267.8,270.5416,222.7,27.83
0.766,0.0741,0.23,1.41,0.559,0.36,1.5,1.38,10.7,63.965,104.4,126.79
1.0849,0.4778,12.3,0.99,1.0118,0.21,3.44,1.21,8.01,137.2999,33.5,212.88
0.7556,84.6591,0.62,1.31,9.0388,14.03,1.7,3.59,993.17,34.1262,50.1,30.88
0.5553,22.3207,0.85,2.35,4.6521,3.32,0.26,2.86,1427.34,53.2007,106.5,6.55
0.9631,117.1332,3.73,0.66,2.3534,4.55,2.95,1.54,51.94,28.4996,50.5,46.51
0.3918,0.8707,0.48,1.2,0.6969,0.4,1.3,0.8,12.93,57.85,78.9,51.92
0.7275,0.0397,0.44,1.44,0.5084,0.59,2.57,0.96,220.91,20.1895,273.1,51.49
2.7192,0.356,2.49,2.87,2.8306,12.35,1.14,0.99,60.57,162.7377,130,8.09
0.5161,0.692,2.47,0.74,2.2121,2.85,1.32,0.98,106.09,212.9371,154.5,276.49
0.559,6.4247,1.76,3.21,2.395,0.53,3.61,0.96,5.72,43.2078,97.4,273.73
0.8855,0.127,6.62,0.93,0.8425,0.13,3.09,0.84,276.9,227.4046,58.1,350.16
1.7006,0.6057,2.38,1.56,1.5599,0.58,0.31,0.32,347.88,67.5531,18.1,33.2
0.4698,5.102,1.87,0.34,1.1519,2.48,0.25,0.87,100.35,165.3531,52.6,10.11
0.7833,18.8303,166.21,0.41,3.0092,3.92,1.03,4.59,3.4,97.5037,276.3,62.87
1.0492,3.8423,13.11,0.82,0.5131,0.23,0.26,1.5,520.79,157.404,107.5,37.61
1.0561,0.1263,1.3,0.61,0.3559,0.85,1.6,0.46,44.88,47.5312,155.2,73.59
0.3601,5.5958,1.64,0.07,18.0206,3.49,0.48,0.07,384.03,103.583,86.9,20.24
1.149,9.1378,7.91,0.29,0.6407,1.32,1.02,0.88,1428.31,4.095,5,267.98
1.2334,12.2052,44.34,2.38,0.5521,2.1,2.03,1.7,1032.63,16.1489,208.2,63.57
1.0351,21.2757,26.15,1.54,1.4108,5.93,1.22,4.38,14.12,39.2655,91.7,131.24
0.6688,10.5811,183.31,0.71,3.855,7.85,7.2,0.63,1624.65,118.4426,269.9,27.22
0.9431,2.0586,11.02,0.87,13.9394,1.25,1.68,0.28,181.26,114.7083,103.5,15.85
3.1732,2.4814,89.97,1.84,8.4541,4.23,1.67,2.25,607.94,755.6958,186.3,86.63
0.4631,1.6665,1.17,0.35,1.553,6.23,0.06,0.33,470.53,19.4118,7.3,8.52
0.7072,0.0258,0.28,0.67,1.9513,0.11,0.24,1.91,90.95,144.3743,47,25.74
0.6112,3.7675,1.75,0.64,5.2152,0.24,0.94,0.65,137.86,18.9826,169.9,78.35
0.4629,2.5745,0.69,2.88,1.365,0.37,2.7,1.04,17.55,60.9571,61.7,486.86
1.3214,0.5065,0.05,1.26,0.8294,1.95,0.55,0.79,1229.97,74.1148,97.8,100.41
0.9645,0.9118,6.66,1.79,7.7842,3.54,2.98,1.26,3652.66,8.6716,12.8,33.14
0.9462,0.6691,2.69,4.01,0.9816,0.17,0.55,0.49,127.27,41.5441,47.2,18.89
0.8492,38.3098,16.75,0.89,0.8606,50.38,2.8,0.55,16.33,38.9659,162,3.21
0.5205,1.661,1.34,0.95,2.3656,1.24,0.18,0.35,74.09,54.4525,125.3,138.76
0.8646,0.0551,1.66,1.81,1.6639,0.33,7.92,0.77,26.37,71.6562,125.6,18.03
0.5995,0.4813,2.46,0.11,0.927,0.18,1.27,0.31,124.02,127.6863,123.5,288.89
1.3745,5.9921,2.21,0.41,5.5953,2.52,0.76,0.64,157.52,71.4123,121.1,51.58
1.3152,4.515,1.58,5.97,1.2279,1.59,1.99,2.58,37,32.6949,50.5,29.24
0.5052,31.7224,0.49,0.12,8.5782,1.54,0.1,0.07,1457.99,63.1152,58.3,5.56
0.9088,2.867,4.78,0.5,1.9493,2.4,0.84,0.29,15.86,71.4958,69.8,10.52
0.507,35.3396,5.45,0.17,1.1733,14.89,0.1,0.42,1855.83,22.9068,147.1,11.38
1.4483,8.9967,45.31,1.95,11.0895,14.41,2.39,8.58,116.3,95.8269,47.1,92.61
0.5241,0.3617,0.74,0.98,1.179,0.28,0.74,2.75,298.15,134.3583,230.7,189
1.1957,39.2113,10.42,1.28,2.5674,1.09,4.83,2.1,4.56,82.0572,24.4,103.49
1.5904,8.6895,52.47,2.6,1.847,1.28,3.37,2.86,389.1,57.9902,97.5,94.97
1.14,2.3409,1.02,0.43,0.4661,0.98,2.07,1.26,375.86,298.2675,73.7,15.76
1.2739,2.4966,1.85,1.72,1.4663,1.03,0.56,0.96,27.75,62.6862,153,383.55
2.052,16.972,9.75,1.96,5.185,1.4,1.26,2.08,262.73,90.0682,141.2,27.93
1.3932,0.2948,0.27,0.37,2.1398,1.09,3.53,2.05,41.08,275.1714,79.9,53.33
3.2969,0.2279,0.12,1.18,1.0181,0.36,0.43,3.85,65,105.2906,119.6,162.7
1.0793,12.8445,4.38,2.66,7.1985,0.83,4.15,1.29,20.15,94.0994,51.9,131.87
1.9452,0.2466,1.78,3.88,1.3293,10.49,8.17,0.5,37.11,129.9556,48.9,46.25
0.7837,0.4574,0.61,0.74,5.3653,1.38,0.66,1.48,11.09,147.6338,96,439.98
0.7905,0.3621,3.8,0.43,0.3426,1.71,1.47,0.42,41.62,22.6435,70,74.66
0.7686,0.4881,3.23,2.01,0.5179,2.14,0.95,0.71,16.18,214.4098,21.8,29.85
0.5037,0.3758,2.44,5.64,0.8168,1.45,0.25,0.21,78.42,26.609,416.4,127.29
1.0382,7.2142,33.35,1.82,5.1223,7.89,1.43,6.22,11.42,73.6857,223.3,74.61
2.1139,1.1064,8.19,3.63,1.897,2.33,2.6,0.73,91.23,246.6054,107.1,164.65
0.8659,23.7048,184.45,0.55,9.4699,10.46,6.38,2.51,29.03,34.2254,380.6,124.17
0.7338,51.3415,0.36,0.99,3.9808,2.08,0.13,0.57,599.27,14.8654,3,0.53
0.8344,6.0652,22.25,3.75,4.7162,3.74,1.88,2.17,12.95,107.1822,153.1,151.14
1.0079,0.8568,38.31,2.96,3.1612,4.7,24.07,1.24,112.32,150.0732,43.9,98.37
1.0847,1.7204,19.4,1.01,1.5344,0.97,0.45,2.08,331.57,399.1405,386.5,23.63
0.5178,0.4127,2.9,1.07,1.4256,1.29,3.59,0.7,369.39,29.4019,26.9,121.47
0.1417,1.9628,0.06,0.8,2.489,1.03,0.67,0.3,81.12,105.5112,139,60.56
1.6198,19.9296,0.14,4.18,1.9105,5.71,1.3,2.73,5308.78,209.9215,85.8,16.62
0.3257,1.0019,1.16,1.24,7.9552,6.43,1,1.75,28.29,253.5715,78.7,22.53
0.9557,0.5206,4.68,0.29,0.8757,0.29,1.87,1.11,40.34,53.8258,180.8,62.2
1.0915,11.2485,30.81,1.19,4.0254,5.49,3.36,1.49,10.16,30.2462,90.3,1066.48
0.8617,4.7418,0.3,1.29,0.0776,0.54,0.98,1.03,13.97,77.0488,57.6,55.66
0.5435,1.3673,0.41,1.1,0.3378,0.25,0.55,0.93,56.93,100.3956,112,2408.41
0.9228,1.4771,2.59,0.71,0.2705,1.87,0.53,1.38,36.81,7.486,7.8,10.48
1.4416,0.998,3.04,0.43,0.8928,2.45,12.03,5.98,4.32,28.1169,42.4,257.94
0.5426,3.7639,0.06,0.76,4.9399,3.35,0.57,0.79,82.57,32.1123,111.9,127.88
2.7324,33.8539,0.71,0.84,1.3804,2.13,2.79,3.3,1067.31,214.7005,250,19.56
0.7797,0.0278,0.87,5.68,3.7273,0.54,2.62,1.17,10.37,35.5817,27.9,46.43
3.11,4.1262,0.79,3.82,1.9961,0.67,2.45,1.81,79.04,169.1003,177.7,82.1
0.5577,4.7889,0.3,2.51,2.2699,2.24,0.85,2.83,736.17,96.7094,94.1,21.52
1.0058,0.7659,62.21,0.76,3.716,4.97,0.56,0.97,52.99,101.5742,51.4,162.02
0.8651,5.7189,1.51,1.39,1.6868,5.03,1.96,1.84,199.82,62.3227,104.5,6.58
0.6557,1.4575,2.19,0.1,3.1165,6.81,1.94,1.27,61.35,32.4378,5,0.52
1.4128,2.1667,9.42,2.76,1.8587,3.78,0.4,2.19,70.78,220.7147,79.6,51.59
0.715,4.2361,61.12,1,2.4898,1.55,0.66,0.84,225.36,92.8778,45.1,263
1.1572,8.3797,140.09,2.02,17.7057,13.37,9.8,5.54,181.59,6.8591,32.7,114.15
1.0888,4.1572,4.82,1.52,10.3146,1.11,8.68,1.17,68.65,133.69,34.8,61.73
0.3027,0.8247,6.71,0.11,1.8624,1.51,0.12,1.01,1493.55,63.9304,105.1,5.07
1.2163,0.4666,0.16,2.36,1.051,0.57,0.89,0.53,12.07,107.4676,11.8,30.53
8.5267,247.2478,942.68,2.08,11.3872,10.29,6.23,9.42,268.26,59.7359,18.9,597.52
1.8032,3.1059,54.83,1.78,2.5687,6.11,0.89,5.78,886.51,17.8156,12.1,83.36
1.7147,2.3617,117.54,1.39,3.4307,1.99,2.13,2.12,358.6,67.7235,29.2,65.65
1.2317,2.5992,2.62,1.77,1.7163,23.57,14.75,0.77,0.42,45.5031,14,13.11
0.869,1.0013,1.97,0.75,4.5198,5.83,0.68,1.28,80.34,64.371,42.2,690.92
0.2415,0.0331,1.83,0.88,0.1507,0.15,0.16,0.25,40.5,59.6472,38,218.6
0.475,0.1072,3.75,0.41,0.4424,0.71,0.12,1.6,98.11,130.2409,141.9,131.77
0.8894,0.616,9.01,0.85,4.0553,6.01,0.62,4.17,19.16,120.6537,218.5,43.44
2.9884,2.2701,0.18,1.98,4.0211,1.4,10.81,1.68,68.57,108.1659,129.8,43.52
1.3533,0.0145,2.39,5,0.3438,0.43,1.4,1.18,630.19,65.5325,87.6,105.49
0.9201,2.8798,0.54,0.95,0.6733,1.17,0.22,0.67,14.64,23.5532,143.6,18.36
2.4275,3.3347,120.34,1.25,2.0687,5.48,1.74,1.25,231.28,78.0777,72.1,14.29
4.3358,28.0038,49.55,13.79,13.4661,30.02,11.03,8.95,105.76,201.7082,62.3,347.91
1.1489,0.0602,0.66,1.11,1.398,1.68,2.33,0.83,21.86,60.3125,69.6,33.76
0.6398,2.2031,1.35,0.27,19.3522,7.85,0.62,0.29,6.87,85.364,129.9,6.72
3.2668,0.3304,91.16,0.47,3.0971,6.16,1.18,2.59,755.78,461.4472,737.1,137.43
0.2653,0.356,1.58,0.56,6.964,1.96,0.11,0.54,4002.66,201.8257,109,90.27
0.8915,0.9648,0.34,0.59,0.2735,0.4,1.73,1.78,20,135.7332,202.8,2352.57
0.8897,34.0028,9.59,2.5,2.5448,0.82,4.68,0.88,1548.18,56.5348,41.6,49.6
0.8645,0.1907,4.23,1.05,0.4682,0.99,1.81,0.44,88.69,91.313,26.9,196.92
2.3789,5.8998,91.6,1.72,25.0695,11.1,10.09,5.41,44.02,52.4277,21.3,68.5
2.2101,4.5424,56.03,1.35,1.8476,11.31,0.86,2.67,4134.73,11.8923,7.5,160.75
1.6161,51.8222,47.51,5.59,11.0699,11.53,2.89,4.93,343.72,137.4952,164.1,57.13
0.8985,25.3695,167.95,0.09,5.1178,4.67,5.88,3.12,629.7,106.7215,353.3,240.5
0.7219,21.505,72.39,0.27,1.0595,1.94,1.39,1.36,303.98,195.3575,109.5,31.05
0.9524,1.4891,0.67,1.18,1.1595,0.35,0.74,0.79,49.84,118.5211,47.3,295.24
0.3659,0.3653,31.65,2.07,1.1134,0.61,0.37,0.54,34.1,72.971,14.8,334.91
1.6555,0.356,4.3,0.44,6.8078,1.93,1.7,1.09,10.09,70.5999,115.8,119.6
0.8962,0.7314,5.62,0.82,5.2776,2.78,4.04,0.66,35.18,183.0728,29.9,141.36
0.6742,0.104,0.28,0.5,0.5006,2.29,0.07,0.16,62.33,58.8433,77.6,190.6
1.514,0.99,0.18,1.16,1.1247,2.06,1.93,1.52,16.8,57.1808,190.7,66.67
0.5881,1.4318,3.23,1,4.4898,1.13,0.51,2.11,10263.2,38.8661,149.9,61.21
0.6257,0.6889,0.26,0.66,3.8021,1.36,2.03,4.93,149.13,230.455,468.7,26.83
2.6648,224.3628,945.85,8.35,36.6898,15.56,15.34,2.35,51.13,52.6765,137.9,137.43
0.6645,8.847,31.47,1.01,5.7202,4.26,1.17,1.22,1399.04,11.3987,16.2,19.44
1.6334,4.6657,1.08,1.72,0.3567,2.44,1.87,0.78,46.66,102.3104,59.2,77.91
3.1085,15.2595,106.62,0.68,6.3462,2.81,1.85,5.04,209.71,87.8532,111.6,41.86
0.8432,1.9664,0.43,1.96,4.4049,0.32,1.8,1.85,116.43,99.1201,96,212.09
1.9882,155.5283,67.12,0.54,14.2758,19.05,5.57,7.84,40.77,49.3818,122.9,80.28
1.429,10.7326,79.09,1,13.4562,1.44,2.36,2.2,1293.89,150.3054,22.5,26.28
1.0704,332.7026,885.44,1.21,0.7912,2.99,5.57,2.99,5.26,38.9776,24.3,64.31
0.3106,1.0401,2.94,1.67,1.0133,2.2,0.49,0.64,716.59,45.8169,68.3,69.04
2.7734,79.3184,4.89,2.09,7.9508,10.63,0.6,2.57,81.69,221.2479,24.9,43.92
0.6459,0.2794,2.08,3.26,2.7859,0.63,0.43,0.5,41.5,92.735,49.7,77.24
1.5342,4.2296,1.21,0.71,0.7004,3.38,3.34,2.55,1118.37,124.7821,94.5,106
