x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
46.6,116.6,0.50586,1.01156,6,1,6,1,2,0,9,6,98,99,71,79,56,65,88,88,70,60,61,40,97,100,12.22
4.3,0,0.39002,1.69961,11,43,0,0,1,5,2,3,0,3,0,0,2,1,1,3,2,1,3,0,2,3,0
48.3,82.2,0.60569,0.07323,22,19,11,17,10,10,22,22,0,0,3,2,0,2,3,1,5,4,58,54,100,100,11.99
67,99,0.54052,1.50161,50,48,0,0,5,8,22,30,0,0,5,1,3,0,64,32,6,2,3,35,0,3,13.35
0,4.3,0.62919,1.72236,12,38,0,2,3,1,3,6,1,0,0,4,6,3,0,5,0,0,3,0,2,0,0.66
77.1,104,0.15643,0.0448,6,0,0,0,5,1,0,4,0,1,2,0,1,3,7,1,0,5,78,80,1,0,6.83
22,76,0.12413,0.33515,57,63,30,36,33,38,53,50,68,65,46,56,32,29,5,1,2,1,0,2,74,75,21.45
47.8,89,0.21147,5.25674,33,29,1,4,12,0,22,5,4,0,1,0,2,4,71,41,3,0,0,36,100,100,14.85
21.7,85.7,0.25697,0.80087,8,11,0,6,24,17,30,22,100,98,99,100,81,85,1,0,1,7,0,0,0,0,21.1
60,102.8,0.50945,1.0388,4,4,4,5,8,11,29,26,93,100,87,91,65,74,43,6,0,3,4,4,98,98,25.44
27.6,94.7,0.08877,0.11174,19,21,15,15,17,17,39,38,85,89,70,73,36,37,0,4,2,0,3,5,94,99,19.15
64.8,82.9,0.20149,0.27211,20,23,10,13,14,18,12,17,0,0,4,1,0,0,0,0,96,75,55,56,0,4,12.11
0,8.3,0.21627,0.12896,24,6,4,1,0,1,53,29,0,0,0,0,0,0,2,0,1,0,1,4,0,1,0
46.9,109.8,0.09135,0.79254,0,2,4,3,6,9,23,24,91,95,75,78,69,78,79,65,58,53,51,31,99,99,8.35
104.2,111.2,0.07666,0.64692,8,2,0,3,0,0,8,11,0,0,0,0,0,0,0,1,1,5,0,0,1,0,8.98
4.8,119.1,2.1474,2.31549,2,0,1,1,12,5,40,33,100,98,65,76,43,56,1,2,0,0,0,6,99,99,19.15
16.8,106.1,0.17098,0.53747,6,1,1,2,3,2,0,0,77,84,62,68,47,38,52,42,6,0,4,0,89,88,24.87
26.9,102.8,3.68019,1.8778,58,47,13,1,12,7,26,25,74,85,61,75,52,55,1,3,3,0,2,0,80,83,33.7
82.2,86.3,0.24994,0.45829,3,2,5,0,0,6,10,7,0,4,0,0,0,0,100,6,3,0,81,82,100,100,8.94
0.5,0,0.40946,2.43096,10,0,2,3,4,7,33,29,0,4,1,0,5,0,3,0,0,3,0,1,0,0,5.62
48.4,118.2,0.02425,1.2144,9,11,2,4,2,7,31,27,100,100,100,100,87,87,37,0,37,42,0,0,98,100,25.25
24,104.2,0.02166,1.78657,0,1,0,4,3,1,3,0,0,3,1,2,0,1,2,0,1,1,1,0,0,3,19.12
4.7,102.8,0.6964,0.30782,0,1,19,14,4,0,0,0,71,68,54,50,33,26,0,0,0,4,4,1,94,91,36.31
57.2,111.4,0.2284,0.06848,0,0,5,5,2,4,16,16,96,98,81,88,67,75,84,72,54,52,53,31,100,99,20.34
54.4,93.2,0.13871,5.52154,32,30,6,1,9,0,19,9,1,1,0,0,3,0,70,40,3,0,0,43,100,98,17.1
6.5,105.7,0.56161,5.55294,78,78,2,9,37,53,52,63,59,48,39,21,18,14,18,35,20,3,4,0,62,55,37.19
15.6,101.3,0.42016,1.8981,0,4,0,2,7,0,1,5,0,2,0,3,1,5,3,3,2,1,4,2,0,3,29.67
15.1,105.2,0.16841,0.43609,0,6,1,1,0,0,3,0,76,81,60,70,44,40,53,48,1,5,0,2,89,88,32.15
11.9,109.3,0.65919,4.54604,70,69,19,20,22,20,50,51,75,77,49,50,23,36,1,1,7,4,1,6,80,81,30.86
53.4,91.2,0.26485,0.52406,52,52,11,12,9,10,17,1,99,100,95,99,67,80,0,6,0,53,0,52,2,0,17.08
2.3,0,0.29194,0.79259,11,3,9,5,12,7,28,16,1,0,3,0,5,0,0,2,3,1,0,0,0,2,0
8.9,58.9,1.09251,0.58169,58,56,56,55,0,0,2,0,2,1,2,0,0,0,0,4,2,1,6,2,0,1,31.83
14.8,111.2,0.42496,1.90231,65,63,2,0,0,0,15,6,0,2,0,1,7,0,0,0,3,1,3,0,99,100,23
29.5,101.7,0.95115,0.39727,6,1,0,0,7,3,2,6,0,0,0,0,4,4,0,6,3,0,34,35,98,100,16.97
133.1,94.6,0.47703,0.71828,12,5,5,4,5,11,4,6,1,0,0,0,1,2,0,6,7,0,70,64,100,95,6.38
9.9,103.2,0.13313,0.40643,58,55,5,15,29,42,55,61,76,74,52,43,23,22,31,63,25,12,0,3,86,85,37.4
25.3,106.7,0.68596,0.77476,5,4,7,1,1,8,16,17,1,0,3,3,3,2,2,1,1,0,0,0,0,4,4.15
76.8,102.8,0.30389,0.21455,7,1,1,0,0,0,11,7,0,2,3,0,5,1,4,0,100,0,77,79,0,3,8.38
74.8,95.5,0.76275,0.33799,5,7,4,0,4,7,3,9,5,1,3,0,5,4,98,78,1,0,83,89,0,0,10.78
12.5,101.3,0.46277,0.83704,0,14,2,3,0,0,0,2,61,55,54,46,29,19,36,0,0,0,5,6,0,4,27.27
110,102.1,1.14346,0.64786,9,1,0,1,4,2,8,6,0,0,1,2,0,0,4,1,4,0,1,4,1,0,19.54
10.2,108.3,0.41582,0.24142,28,30,11,15,16,12,24,23,93,95,84,89,44,52,28,1,6,15,0,0,0,0,25.05
0,84.1,0.08025,0.95857,83,91,17,37,60,68,68,87,31,28,19,11,13,5,21,51,1,3,0,0,0,3,42.92
10.3,66.2,0.53549,1.45739,53,54,60,52,2,4,6,0,1,0,4,3,0,1,3,1,1,5,4,0,0,2,28.27
59.1,103.5,1.69471,0.08229,5,2,3,5,3,7,21,18,0,4,5,4,7,0,0,1,0,4,77,86,0,4,0.83
10.6,103.3,7.89761,1.17385,58,60,5,3,18,11,35,20,65,71,45,40,27,20,0,4,3,0,58,0,2,0,22.36
78,107.5,0.19857,0.53823,51,53,3,3,2,7,24,28,0,1,0,0,3,3,64,31,0,0,0,36,0,3,27.56
29.9,111.4,0.10821,1.78771,18,23,3,0,3,0,19,22,0,1,3,0,2,0,0,0,1,1,50,52,100,100,20.82
19.3,102.2,0.23293,0.06441,80,82,19,20,52,47,72,68,31,30,13,3,4,2,43,64,25,22,1,5,66,53,37.55
12.7,111.4,0.33703,0.48601,2,0,1,1,5,2,0,0,78,74,43,48,47,50,2,3,5,1,2,0,2,1,32.57
84.6,101,0.39512,0.18408,3,0,1,0,0,0,12,15,3,5,0,0,0,1,97,83,0,0,88,86,0,0,14.14
7.4,133.1,0.42082,0.4371,50,51,9,9,6,3,50,49,47,59,26,31,19,19,0,1,4,1,0,5,85,86,24.57
67.5,94.7,0.50919,0.49358,52,51,11,14,14,7,21,6,97,100,92,100,71,79,6,3,0,52,1,49,0,0,6.19
0,3.5,0.56324,0.91619,7,1,8,3,9,9,25,19,4,3,3,0,0,1,0,1,0,0,1,6,0,0,0.72
66.3,102.1,0.40136,0.14306,1,24,5,0,0,0,0,3,0,0,1,0,0,0,0,2,6,2,2,4,2,0,17.44
1.9,102.6,0.78847,0.1911,40,33,18,10,5,0,0,0,64,61,51,47,34,32,9,0,0,0,5,0,0,0,42.11
68.9,97,0.88684,0.07969,6,0,1,4,0,1,8,5,0,3,0,1,4,2,0,0,0,0,84,81,2,0,13.66
37.5,80.9,0.20725,3.06332,34,30,27,28,32,29,52,43,0,1,1,0,0,1,1,0,0,0,0,0,0,0,26.08
85.8,86.4,0.66848,1.23684,0,3,2,1,1,4,0,3,0,1,0,1,1,0,100,96,0,1,93,91,100,100,12.05
35.8,98.1,0.3571,0.69723,14,15,5,7,1,4,8,18,0,2,1,0,1,4,60,31,0,0,0,30,100,100,27.3
11,105.2,0.24326,0.39916,49,48,11,8,13,9,26,16,79,85,32,36,0,12,2,1,5,7,0,0,95,97,32.79
0,137.6,0.42996,0.57332,53,48,5,6,13,8,50,50,49,58,26,28,23,16,2,2,0,3,0,5,87,89,26.63
91.5,98.1,0.35908,1.03036,11,15,7,0,7,2,7,3,1,0,1,0,0,0,1,2,3,0,85,75,0,0,0
37,75.8,0.27235,0.44092,55,53,17,19,28,30,54,44,94,97,83,92,56,64,0,1,0,4,65,43,99,99,13.94
6.6,124.1,0.69882,0.23742,16,21,2,12,26,43,47,67,52,47,27,14,19,7,6,36,25,12,1,0,74,51,21.01
31.7,87.6,0.04852,0.89395,28,26,18,15,40,28,58,56,84,89,48,47,34,33,68,58,31,33,37,15,96,99,24.38
28.7,122.7,0.57941,1.09219,50,44,10,10,14,14,1,2,68,76,44,40,20,26,2,0,49,5,4,11,3,1,26.76
6.6,121.5,0.90332,1.85648,65,67,3,6,2,0,15,5,4,0,0,2,5,0,0,1,3,4,0,2,100,96,27.87
45.3,113.4,0.6089,0.83846,6,4,1,4,2,3,13,6,95,98,71,76,55,61,93,90,74,60,58,38,98,100,10.02
20.4,127.1,0.26282,0.07685,35,27,3,0,2,3,0,4,77,85,47,63,34,44,5,0,35,3,5,0,96,96,29.67
60.1,123,0.12355,0.20384,5,0,0,7,0,5,0,3,1,0,0,1,3,1,100,73,5,4,78,81,0,2,24.22
51.2,109.2,4.71547,0.68039,11,14,2,4,0,3,47,58,2,1,0,1,4,6,4,0,0,5,0,0,100,100,2.56
14,101.4,0.15807,0.13824,60,59,9,14,37,42,50,61,75,74,55,42,26,22,33,54,24,14,3,0,84,87,36.71
0,137,0.20548,0.84843,45,36,0,0,33,29,63,64,52,61,30,24,15,17,13,0,9,7,2,1,81,81,39.67
87.9,90.9,0.36524,0.25513,16,16,10,9,15,14,28,18,5,3,1,2,5,0,0,2,0,0,0,0,0,2,19.9
136.3,96.3,0.17089,0.29645,10,10,1,3,8,7,4,6,1,5,0,1,1,0,0,2,2,5,71,65,96,95,4.85
63.6,104.1,0.1136,0.61075,7,11,2,1,8,4,11,4,100,96,99,96,94,100,1,2,2,1,0,0,0,0,5.98
58,96.7,0.54503,0.10204,6,9,7,5,0,1,7,9,0,0,0,0,1,0,95,70,1,1,77,62,97,100,9.35
34.4,106.3,0.27419,0.84711,28,33,0,1,0,3,32,34,93,96,81,80,62,68,58,45,33,21,33,7,98,94,17.71
17.7,105.9,0.42263,0.09067,6,2,0,1,9,9,28,17,1,0,0,0,1,1,1,4,4,0,72,77,0,1,10.99
18.9,92.9,0.51636,0.73016,0,1,4,0,0,1,3,1,99,100,100,100,100,99,6,3,0,0,0,0,0,0,26.41
0,115.8,0.20042,0.16507,7,3,4,0,4,0,0,4,29,26,16,16,19,7,0,0,0,0,1,1,1,2,27.21
9.6,102.9,0.29503,1.05564,32,29,10,6,30,26,46,48,86,79,54,53,33,36,6,0,0,0,0,3,0,0,21.4
5.8,105.8,0.14757,0.43487,1,3,0,4,45,49,68,74,43,43,15,13,12,6,0,0,0,0,0,5,2,0,37.86
11.4,109.6,0.51898,1.08284,49,45,11,11,13,14,0,2,70,78,41,37,21,20,3,1,51,0,8,14,0,0,23.19
5.3,87.4,0.27355,0.29545,1,5,21,14,0,0,2,2,73,76,55,51,38,26,3,1,0,3,6,2,93,92,37.01
4.5,152.1,0.34652,0.72983,48,37,2,5,34,33,70,64,52,61,25,31,15,21,17,1,7,5,2,0,86,84,27.82
1.2,116.2,0.2551,0.96868,19,14,0,11,31,48,46,71,50,42,25,14,12,5,10,35,27,11,0,0,69,53,36.91
55.6,117.4,0.11042,0.9305,0,0,1,2,6,10,24,19,91,94,74,80,66,75,81,67,57,50,51,39,98,98,10.36
65.7,87.2,0.37,0.48134,26,13,5,1,7,5,20,21,0,3,4,1,4,2,0,16,0,4,0,20,99,100,8.51
10.1,102.8,0.38296,0.92097,12,12,14,12,16,14,43,34,79,93,44,58,21,24,30,0,4,0,2,2,96,100,12.3
28.2,118.6,0.26107,7.18402,32,37,3,7,13,13,30,37,0,4,0,0,2,0,38,19,0,0,34,20,99,100,24.55
0,100.4,0.54314,1.10106,42,41,25,15,7,0,0,2,61,59,51,51,33,26,6,1,0,4,0,3,5,0,39.56
7,103.2,0.55423,0.61246,1,0,0,0,2,0,3,0,0,0,0,5,1,2,85,0,4,0,59,45,0,1,9.24
11.9,97.7,0.68115,0.33324,43,38,23,11,3,0,0,1,68,60,51,51,39,30,9,1,3,0,0,2,1,0,39.38
72.8,97.3,0.08479,0.26675,4,6,1,0,0,5,11,13,0,0,1,3,6,4,100,83,0,2,82,86,5,0,13.78
14.8,96.8,0.06163,0.98435,82,84,20,24,53,45,66,66,33,29,11,5,4,2,41,63,24,22,0,1,63,55,29.56
11.7,98.3,0.90278,5.74175,79,80,3,8,42,48,58,61,57,48,41,22,15,18,16,33,24,6,2,4,66,48,31.22
85.3,97.1,0.33101,0.39699,15,17,10,12,21,13,28,21,0,0,0,0,0,0,0,4,3,1,0,3,1,1,15.12
14.7,100.3,7.91777,0.92059,56,59,9,2,19,7,33,22,66,73,36,42,29,18,4,0,0,0,59,1,1,0,11.65
15.2,106.5,0.15233,0.35557,0,6,3,7,39,48,70,70,43,39,15,14,8,7,1,0,3,0,1,1,1,1,41.64
30.3,96.8,0.1281,2.50631,19,17,6,8,14,14,32,23,5,0,0,0,0,0,3,6,2,1,1,3,0,1,22.29
133.3,98.8,0.55354,0.72782,7,3,0,3,6,3,8,7,0,4,2,0,6,1,4,5,1,1,69,69,98,100,5.97
14.6,106.2,0.47552,0.5216,10,7,5,4,1,13,0,0,1,0,0,3,2,0,70,39,1,2,52,37,0,0,13.89
45.9,101.1,0.14279,5.7342,38,30,7,3,7,0,20,5,1,0,0,0,0,1,66,42,0,3,0,41,100,95,14.38
97.3,100.9,0.06329,0.53484,3,1,0,2,1,0,3,5,1,0,0,0,5,0,100,86,0,1,86,87,0,0,2.9
6.6,102.7,1.11454,0.60275,67,64,18,18,50,49,71,76,47,50,19,23,9,17,0,0,0,6,1,1,0,0,29.37
12.7,109,0.92291,0.19845,57,59,5,9,32,44,51,57,74,73,52,45,27,22,33,64,27,16,0,0,88,77,39.06
79.8,97,0.22584,0.57533,24,20,13,12,11,11,10,16,1,0,1,0,1,2,3,0,96,72,56,57,3,0,2.1
74.3,111,0.48565,0.77575,2,0,3,3,6,5,20,18,93,96,85,83,77,72,80,71,47,53,44,46,100,100,12.06
73.4,107.7,0.31563,0.31717,0,5,6,5,8,5,12,17,0,0,4,0,0,0,0,0,97,76,76,84,4,0,8.9
16.8,120,0.26952,1.06187,1,6,6,0,6,6,0,4,0,4,3,2,1,1,61,44,34,21,2,4,0,0,18.71
91.2,93.8,0.4264,0.74702,10,7,3,3,5,10,4,6,98,92,98,94,85,95,98,93,70,73,74,26,0,0,12.92
13,102.8,0.47546,0.44684,5,2,3,0,4,0,3,1,53,37,11,10,11,6,4,2,2,0,0,5,44,29,36.03
0,105.9,0.29049,2.51092,67,67,0,1,0,6,19,3,0,1,0,0,1,4,1,1,0,3,3,0,99,99,23.96
72.7,103.6,0.70291,4.22412,7,8,4,7,3,1,5,7,0,0,1,0,0,6,100,67,4,4,80,75,100,99,4.07
49.8,74.6,4.58854,0.4568,60,60,30,29,39,40,65,64,0,0,4,0,2,5,0,3,0,2,4,0,3,1,23.51
8.6,113,0.50275,1.68061,37,42,8,13,3,9,45,46,4,0,0,0,3,0,4,1,3,3,5,2,99,99,16.98
54.8,105.6,0.10689,0.28266,3,0,6,9,6,6,21,14,94,94,100,99,78,79,7,0,1,3,44,58,98,100,10.42
10.2,104.7,0.13385,0.81645,29,40,1,2,1,1,4,6,61,54,46,28,22,15,4,0,1,0,0,6,0,0,42.91
112.5,96.5,0.47418,1.34108,12,15,4,3,2,4,13,6,0,0,0,0,1,1,90,68,0,67,80,80,2,0,15.48
0,84,1.53588,0.62021,0,3,3,3,1,7,1,0,100,100,99,100,90,95,0,2,2,0,3,0,0,1,16.2
0,101.9,0.66825,0.19104,1,5,5,1,0,7,0,2,0,0,3,0,2,3,1,1,2,5,0,0,0,3,1.25
0,7.5,0.44345,0.71904,20,1,3,0,26,19,29,36,5,0,0,5,0,0,0,0,1,4,5,7,1,0,3.84
20.1,102.3,0.71563,0.45716,60,56,4,18,35,44,52,64,75,73,57,38,28,28,27,59,22,17,1,1,87,79,32.11
11.5,130.8,0.51141,0.30287,49,50,5,6,6,3,49,49,49,64,25,33,20,15,0,0,3,2,0,2,83,89,26.56
30.9,102.3,1.25589,0.87316,3,4,5,1,10,11,18,18,100,99,92,97,86,84,1,4,0,1,0,0,0,0,7.21
0,87.1,0.14143,0.62931,18,19,22,27,17,31,20,31,39,33,31,20,22,6,1,2,2,3,5,0,0,0,32.2
49.4,109.3,0.20555,0.54471,4,0,13,4,8,4,5,6,0,1,0,0,1,0,73,44,0,0,57,50,0,0,7.84
12.6,100.3,0.5176,0.71885,1,14,0,0,0,2,3,0,62,56,55,41,31,27,35,2,0,0,0,0,1,0,31.46
1.8,128.5,0.17555,0.53432,54,49,8,9,41,30,65,63,44,50,26,21,5,4,80,98,6,42,0,2,0,1,44.47
39.6,94.4,0.31727,0.61567,32,30,7,3,0,3,33,30,96,99,83,78,57,67,63,51,31,22,28,12,98,98,23.15
50.2,91.7,2.73288,1.01803,0,2,7,0,4,0,21,25,98,99,82,89,61,72,4,2,0,1,43,44,98,99,12.27
5.3,0,0.43703,0.73904,18,0,1,2,22,21,31,31,0,4,0,1,2,3,0,0,5,1,6,0,2,0,0
53.2,99.1,0.09983,0.2444,19,19,9,3,7,8,15,17,0,0,1,0,1,1,4,0,95,64,70,76,0,0,8.5
7.4,115.9,0.78874,0.28645,58,60,4,4,20,12,40,29,73,94,34,54,29,36,13,0,3,0,2,1,0,2,28.81
21.3,119.9,0.25103,1.56777,4,0,0,3,1,0,0,0,1,2,1,2,0,1,59,43,35,17,0,2,0,0,20.55
7.1,103.8,0.20049,0.42162,0,0,2,0,0,0,2,0,72,82,63,72,46,42,50,46,0,0,4,1,89,91,32.46
2.5,107.1,0.56459,0.06391,2,0,3,2,4,3,6,5,93,94,71,87,18,21,7,0,2,1,4,0,0,0,26.52
0,126.4,0.22554,0.49459,55,48,16,5,39,30,68,62,45,54,28,18,9,6,80,100,6,45,0,1,0,0,41.55
45.9,120.7,0.31613,2.1833,2,1,1,3,4,3,21,15,96,99,81,89,65,80,77,70,56,50,49,31,100,98,10.88
38.9,112.5,0.17894,1.6148,13,8,0,2,8,4,31,23,98,99,98,100,86,87,40,4,41,37,0,0,99,99,21.3
2,117.5,2.38495,1.75722,0,0,1,6,8,5,47,33,95,98,66,76,45,58,7,0,3,7,2,2,98,99,34.27
12.3,103.7,0.70206,2.72052,1,14,0,1,7,1,0,0,63,55,55,46,22,23,40,0,0,2,3,5,0,0,26.62
71.8,104.5,0.42951,1.24276,10,11,2,3,0,6,4,4,1,3,5,0,1,0,0,3,97,91,75,77,100,100,15.95
0,124.8,0.19892,0.29996,53,50,15,6,40,31,65,60,43,55,28,23,4,5,80,100,11,46,0,3,0,0,40.6
35.2,94.2,0.06071,0.09395,19,15,17,10,19,18,34,32,83,94,73,73,34,37,0,2,3,0,3,4,99,100,16.49
65.4,103.6,0.28598,0.19742,6,8,2,4,0,5,5,11,0,0,1,0,4,0,99,82,6,2,86,88,0,0,5.66
49.5,85.2,0.72095,0.06809,18,15,18,13,15,10,21,20,1,0,0,4,1,0,2,3,0,1,58,57,100,100,10.69
129.2,102,0.27857,0.22402,6,6,6,1,4,2,5,6,0,0,1,0,6,0,1,1,6,4,74,63,96,100,9.15
63,114.4,0.41685,0.53346,0,2,0,0,1,4,13,18,97,98,86,89,64,75,81,72,54,52,49,28,100,100,12.55
9.1,107.7,0.72858,0.68446,1,0,0,0,0,1,0,0,0,0,0,2,2,2,80,2,1,0,58,51,0,3,5.92
0.9,100.7,0.15046,0.45476,51,46,11,4,12,12,20,17,79,86,35,39,5,8,0,7,2,0,0,0,98,96,27.63
48.9,93,0.13236,0.2584,15,19,8,10,5,2,12,14,0,0,0,4,0,2,5,1,93,66,73,76,0,0,15.23
68,94.4,0.626,0.70191,1,0,11,8,8,8,7,2,97,99,99,100,98,97,0,5,5,5,74,66,3,0,4.33
16.8,96.3,0.25984,2.39607,26,18,11,5,14,11,30,23,0,1,0,0,0,1,2,5,2,0,0,0,4,0,12.35
7.5,105.7,0.37758,1.05498,36,30,7,7,27,30,42,44,85,83,53,54,34,31,1,0,0,2,5,5,0,0,17.31
22.1,84.9,0.51591,0.11605,0,0,0,0,0,4,6,2,67,72,65,60,62,44,2,3,3,1,0,2,80,69,40.07
0,77.3,0.25217,0.14755,74,78,37,51,61,73,85,88,34,25,10,6,4,4,9,28,3,0,0,3,48,37,49.37
52.8,92.5,5.23734,0.14042,21,25,10,8,12,6,9,10,96,98,96,95,85,93,5,4,1,1,61,55,97,98,7.28
58.7,106.7,0.43267,0.46541,2,0,2,0,0,2,0,7,0,0,3,0,3,0,94,0,0,0,67,67,1,4,17.39
61.3,108.6,0.4694,0.33683,0,2,0,2,1,0,6,9,0,0,1,0,5,0,1,0,94,55,80,81,5,1,9.43
26,98.6,0.2133,0.79626,11,10,0,0,0,2,21,18,1,0,0,0,0,2,2,3,0,1,1,2,100,99,13.41
63.9,102.9,0.14345,0.16854,7,3,6,0,2,0,17,12,0,0,1,1,0,0,5,5,0,64,83,75,1,2,11.71
5.3,0,0.42754,0.83148,24,0,0,0,22,22,30,39,0,0,4,0,1,0,0,0,3,0,0,2,4,1,2.77
56.6,109.4,0.5204,0.15188,3,6,0,2,7,7,11,8,0,3,0,0,0,0,72,0,0,5,66,67,100,100,10.83
12.1,124.5,0.29578,0.28318,20,17,9,12,27,45,47,66,49,45,22,17,8,5,10,35,24,13,3,3,72,53,42.5
4.4,75.8,1.85057,3.25079,81,85,64,65,48,67,57,76,27,20,24,10,13,4,6,3,5,1,0,5,46,44,43.99
16.2,79.9,0.55235,0.08124,0,1,0,2,23,21,32,22,0,0,0,0,3,2,2,0,1,1,0,3,0,5,10.91
35.9,83.7,0.66477,0.36787,55,56,22,22,30,28,48,44,96,99,85,87,54,67,3,1,0,0,59,42,96,99,17.26
10.2,85.5,0.06628,0.18755,85,88,19,32,55,70,71,89,36,25,19,9,18,6,19,48,4,5,0,4,0,1,45.22
26.2,99.6,0.36527,0.83396,23,25,6,3,5,8,24,20,98,96,96,90,51,45,3,0,5,54,78,46,0,0,19.56
17.4,84.8,0.16396,0.66482,4,4,1,2,2,0,2,5,72,74,66,56,61,45,6,5,0,2,0,0,80,69,35.55
47.3,100.2,0.7585,0.93419,69,64,0,4,3,2,23,26,91,90,79,81,41,42,1,0,0,6,5,20,4,3,20.98
81.2,104.2,0.24661,0.26584,2,6,5,1,0,6,5,8,0,4,0,3,0,3,100,1,4,5,78,83,100,100,15.2
76.6,100.1,0.36872,0.57573,12,11,2,2,0,0,0,4,0,0,3,0,6,1,1,2,1,4,89,90,0,3,7.11
9.8,111.2,0.07222,0.76933,0,1,1,4,37,47,71,74,43,39,15,12,7,4,0,6,1,2,0,6,0,0,39.71
13.5,97.2,0.05144,0.03176,82,82,22,27,51,44,74,67,34,29,12,9,6,3,36,61,21,22,0,0,64,55,38.96
10.1,111.8,0.53129,1.76975,39,36,10,10,3,7,40,49,0,2,0,0,0,5,0,2,5,0,2,2,96,97,31.07
57.9,100.6,0.54178,0.03456,5,6,1,1,4,0,10,5,0,1,1,3,3,1,6,0,0,1,83,83,1,1,8.4
11.1,104.9,0.2026,0.38526,4,1,0,6,1,3,0,1,73,83,65,68,44,38,57,42,0,0,3,0,85,89,22.25
68.2,96.6,0.69468,0.47641,56,47,2,8,2,2,5,15,1,0,0,0,1,0,64,17,0,1,52,15,0,2,22.6
16.3,97.8,0.22074,1.0783,59,59,5,14,34,41,51,60,72,73,49,43,28,27,30,57,24,10,0,0,90,80,37.71
5.8,100.6,0.65548,0.58085,93,96,14,21,23,36,43,67,71,53,53,40,38,21,5,0,0,0,4,1,0,0,28.27
86.6,96.6,0.04858,0.72251,1,2,2,6,0,4,3,6,0,0,1,0,1,0,97,87,2,2,86,85,0,2,10.03
27.1,122.6,0.09565,1.34931,3,4,0,0,1,0,2,4,100,98,99,99,99,100,98,0,4,0,5,4,0,4,12.9
65.4,97.9,0.36522,0.47006,0,0,3,0,3,1,10,4,96,95,100,100,76,83,86,46,2,2,39,37,0,0,12.02
12.3,113.4,0.04502,1.21209,61,57,5,3,49,52,67,67,64,68,45,40,26,16,7,1,0,0,0,1,72,63,37.82
102.3,105.9,0.47026,1.89675,14,17,6,3,7,7,11,4,0,0,0,2,1,2,96,70,0,66,80,74,0,0,8.5
33.9,104.9,0.8096,0.36063,63,68,1,0,0,9,26,24,91,95,84,83,44,38,4,1,1,0,3,21,1,0,26.27
3.1,84.3,0.07046,0.49187,89,91,31,35,55,52,67,68,0,3,0,0,0,6,6,5,6,5,0,4,0,0,25.95
54.1,102,0.899,0.20036,12,18,10,2,3,4,13,11,2,0,0,0,0,0,1,5,97,74,75,64,0,0,12.65
7.5,55,0.42102,0.54641,62,56,54,58,0,0,1,2,4,0,2,2,0,0,2,3,0,1,1,3,1,0,37.57
60.5,92.3,0.86434,0.06621,9,9,4,1,2,0,8,5,1,1,2,0,2,5,100,69,1,1,77,64,97,100,2.91
6.6,114.4,0.08566,0.5546,4,0,5,1,3,6,3,0,29,23,15,17,17,9,1,1,4,3,0,5,0,1,32.47
103.3,107.8,0.39463,1.52056,1,1,7,4,4,7,6,3,0,0,0,3,0,0,1,100,0,1,86,86,0,4,8.6
49.6,97.9,0.49783,1.0935,4,0,4,0,0,0,6,0,97,98,93,93,65,68,82,85,2,0,80,78,100,100,3.59
62.3,105.7,5.38643,0.07714,25,25,4,3,10,9,13,13,95,95,88,97,84,96,6,0,2,6,55,58,99,100,11.31
54.1,83.5,0.64623,0.59561,18,15,12,16,8,16,24,20,0,2,2,1,6,0,0,1,0,0,63,56,100,99,19.65
75.7,103.6,0.63426,3.81631,10,9,4,5,3,3,2,4,0,0,0,2,0,5,97,67,0,0,85,75,100,100,6.28
0,3.9,0.05181,0.25519,55,50,4,3,0,2,0,1,96,96,95,98,82,75,2,0,0,5,43,43,0,0,2.45
10.6,97,0.5565,0.10303,1,5,1,3,1,6,0,3,92,97,67,92,15,21,0,0,1,0,3,0,3,0,30.68
61.1,106.3,0.27422,0.24477,10,14,1,0,0,2,1,3,0,2,2,1,4,0,96,82,0,0,83,80,2,2,9.48
35.5,100.1,0.57717,1.34326,13,6,1,0,20,21,23,22,97,99,97,97,79,81,4,3,0,0,0,0,2,1,21.07
0,0,0.74242,0.22063,51,48,2,5,2,0,3,0,98,100,90,90,87,86,0,2,0,0,47,39,0,2,3.16
15.2,112.9,0.5506,0.84581,20,10,8,4,3,1,23,14,2,0,0,4,1,4,0,3,0,5,5,0,0,0,11.31
32.3,102.7,0.25287,1.02065,19,17,17,14,16,18,32,33,83,90,73,74,34,33,0,0,0,0,4,0,98,100,10.97
85.5,115.7,0.27011,0.67951,3,2,1,1,0,0,21,10,93,94,65,81,49,58,76,70,52,56,48,37,100,99,10.95
8.5,94.8,0.22601,0.01745,85,80,25,23,48,48,68,68,33,29,13,8,8,1,37,60,24,22,0,4,64,57,41.95
2.5,99,0.46549,0.67571,0,4,8,0,1,0,0,0,34,45,29,20,19,15,34,25,1,4,1,5,89,89,41.95
35.8,107.3,0.28107,0.64377,29,30,5,2,2,0,33,31,95,96,80,78,60,65,61,49,32,21,38,15,95,100,20.64
8.4,96.7,0.46136,1.03854,5,16,3,0,1,1,1,2,62,56,59,45,25,23,42,1,6,1,0,6,1,0,25.35
