y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
23.32,60.2,109.6,0.20483,0.2381,6,7,6,7,6,3,27,11,96,97,100,96,79,81,0,1,0,0,47,57,99,99,12.96
4.32,0,130.1,0.76299,0.29971,47,45,8,6,9,7,52,47,44,58,27,26,22,23,5,0,2,6,0,2,85,86,37.88
18.37,43.8,81.6,0.38851,0.39438,53,55,17,17,29,28,47,44,91,98,88,89,52,62,0,2,0,2,63,43,98,97,16.71
11.01,19.6,96.3,0.29629,0.12357,0,0,28,21,32,24,62,64,67,62,48,40,35,22,1,0,0,0,0,0,0,3,35.23
0.11,0,0,0.069,0.8206,16,0,0,1,2,1,7,5,1,3,0,0,1,0,0,2,1,2,2,2,0,0,0
3.44,23.2,111.1,0.15897,1.41445,88,89,0,0,22,20,48,43,80,86,44,44,13,25,1,4,0,3,2,0,1,1,19.52
5.93,100.6,95.5,0.39602,1.62404,0,0,7,1,3,6,2,5,0,0,0,0,0,1,6,97,1,1,87,85,4,1,8.33
12.23,3.9,39.5,0.35755,0.51432,0,0,0,2,1,1,2,0,1,3,0,0,4,2,7,5,3,3,0,6,4,0,43.73
22.59,8.6,138.7,0.42716,0.16798,2,0,0,0,1,5,2,0,69,76,27,32,15,11,1,0,2,0,6,0,92,89,28
9.7,78,100.2,0.39645,0.27462,4,4,11,8,0,4,4,5,100,100,100,100,98,100,0,0,0,1,76,64,0,0,9.26
7.61,72.8,108.1,0.15227,0.70776,18,27,10,12,5,0,3,1,98,99,96,100,98,97,0,0,99,82,38,54,100,99,29.49
2.82,32,96.4,0.43108,1.30618,0,0,5,9,5,4,1,3,0,0,0,0,0,0,65,40,0,0,55,47,1,4,11.11
3.93,12.5,87.2,0.37602,1.20011,46,44,21,15,0,1,84,88,76,85,29,28,35,29,1,3,2,3,0,0,5,0,38.81
12.12,75.2,117.2,0.20253,0.74948,4,2,3,4,8,9,21,22,91,98,69,83,73,77,84,64,55,47,47,37,99,97,11.85
9.97,9.3,85.4,0.04922,0.19486,87,87,18,35,56,73,71,87,28,24,19,7,15,8,25,48,7,9,2,0,0,4,37.45
6.55,10.8,99.1,0.12335,0.06062,88,84,19,24,51,43,68,66,36,28,14,2,8,7,39,62,25,20,1,5,62,55,38.06
1.37,1,0,0.91396,1.36652,19,0,5,0,22,15,32,34,0,0,1,0,1,0,4,3,6,1,0,0,1,3,8.79
7.34,65.5,87.9,0.26112,0.24953,5,8,0,2,10,0,19,11,0,0,1,1,0,5,1,0,2,72,78,74,0,2,1.71
3.57,13.4,117.3,0.43103,1.55903,1,3,2,2,4,1,1,3,98,100,100,100,100,99,100,0,1,0,0,0,0,1,19.02
7.66,83.8,103.4,0.83902,0.28719,13,15,4,9,2,0,1,4,2,0,0,0,5,0,0,0,0,0,89,91,0,0,15.43
6.31,13,90.9,0.06941,1.10202,23,21,9,19,50,36,58,58,79,88,49,49,32,35,69,59,31,38,35,14,94,99,26.09
14.02,2.4,67.4,1.80683,3.51452,74,82,61,67,50,66,63,74,27,18,22,12,13,5,5,0,0,0,1,1,48,46,37.52
9.46,50.4,93.1,0.05532,5.48212,29,24,4,5,8,1,24,7,0,0,0,0,3,0,71,42,0,0,0,38,100,99,9.52
7.99,58.7,105.1,0.44743,0.6476,53,47,4,3,0,2,5,11,0,0,0,2,2,0,61,19,0,2,48,7,0,3,9.05
5.59,16.1,105.3,0.24348,1.06995,91,84,2,0,24,21,48,37,78,81,43,45,16,19,1,7,0,0,2,2,2,0,3.79
6.66,62.9,101.1,0.70679,1.86727,1,3,2,6,3,4,15,22,100,92,86,82,74,73,80,76,47,55,46,46,100,98,10.97
5.7,16.1,100.9,0.48499,1.43054,49,48,10,13,10,16,0,6,72,76,41,39,24,16,1,0,54,0,11,9,0,0,20.45
5.96,21.9,107.4,0.58894,1.24784,11,0,5,10,19,16,28,21,93,92,64,60,40,37,0,19,1,0,29,28,100,100,24.92
20.25,22.1,129.8,0.61757,0.17786,34,32,2,1,1,4,0,0,79,86,47,61,35,41,0,6,35,10,2,1,95,94,29.31
7.89,34.7,92.7,0.84443,0.57102,0,5,0,1,4,0,1,2,0,0,1,0,1,0,0,4,0,0,32,38,97,100,20.21
7.01,69.6,103.5,0.49503,1.11207,8,6,1,2,3,0,4,0,0,0,0,0,4,4,95,75,1,1,83,84,0,0,6.67
2.34,64.9,100.5,2.77096,1.27446,4,7,0,4,5,1,19,20,98,98,78,97,62,74,0,2,0,1,40,49,96,96,20.45
4.83,83.6,97,0.71666,0.27723,0,0,1,0,0,3,10,10,0,0,3,1,0,2,0,1,99,3,74,80,0,0,5.4
17.36,14.9,68.5,0.2294,1.0094,63,59,35,37,37,38,53,53,67,64,45,52,34,35,2,5,0,0,2,0,71,75,38.65
8.35,28,97.3,0.2925,0.99585,28,23,14,15,43,29,56,56,84,87,45,53,33,34,70,53,33,28,35,15,96,97,22.72
4.07,5.3,145,0.34441,0.46991,43,38,0,7,30,32,60,67,56,60,30,28,19,17,18,1,7,8,0,0,81,83,27.52
7.21,17.8,105.9,0.18215,0.88086,0,1,4,9,3,1,20,16,99,98,98,96,33,50,1,3,1,0,4,6,97,96,9.49
4.85,12.5,122,6.52949,8.28367,0,11,2,7,12,25,47,67,84,71,54,39,32,18,17,43,15,21,2,2,3,0,32.72
11.1,47.7,102.8,0.34892,2.2162,38,33,1,0,0,1,36,29,90,99,81,80,60,66,63,49,29,20,32,10,98,96,19.56
2.63,22.2,114.3,0.31498,0.69846,0,4,1,5,42,54,69,73,41,42,18,12,6,7,2,1,1,1,0,0,2,1,37.29
4.17,45.4,102.8,0.25503,1.00424,15,11,1,4,0,1,7,4,0,0,3,0,1,0,97,81,7,4,80,78,0,1,6.18
7.98,21.3,114.9,2.3217,1.56496,51,52,10,5,13,11,31,22,78,86,64,69,51,58,3,0,2,1,0,1,82,81,15.52
8.95,9.7,89.6,0.35287,0.1094,0,0,32,24,31,24,62,63,64,59,54,38,32,22,2,6,5,2,4,1,1,0,35.45
14.29,65.2,99,0.4542,3.79999,0,0,0,0,0,1,9,8,100,100,98,98,82,80,88,46,0,0,35,40,3,2,13.56
5.57,29.9,108,0.32484,1.57034,15,5,1,13,21,20,23,23,88,94,69,58,39,40,0,20,0,0,35,31,100,100,18.93
19.09,0,140.3,0.76261,0.38504,5,3,1,0,19,25,58,83,39,50,21,23,19,9,3,0,3,1,1,2,4,0,43.89
24.46,0,97.4,0.06977,0.85315,4,0,1,2,0,0,42,72,64,40,48,23,39,16,22,26,16,14,0,0,74,54,36.54
5.95,28.1,110.7,8.17492,1.84472,2,0,1,0,1,0,0,2,95,95,82,84,50,57,3,0,56,51,92,83,98,98,0
10.07,82.6,96.4,0.35954,0.06148,0,6,9,7,5,6,4,5,100,99,100,99,99,100,3,5,5,3,79,67,0,1,3.65
4.51,70.4,91.9,0.19121,0.25837,19,21,16,16,13,14,15,14,2,1,0,2,5,1,4,0,91,80,53,61,0,0,12.05
7.35,48.3,91,0.50657,0.81312,27,23,18,17,16,15,38,33,94,93,76,80,63,73,65,50,40,25,40,18,99,98,13.66
4.95,69.5,96.8,0.41454,1.07098,1,0,0,0,3,1,8,6,2,1,4,3,5,2,100,73,1,2,85,85,0,1,9.79
11.79,0,22.9,0.16365,0.4904,2,1,4,0,5,2,0,5,2,3,0,0,0,0,3,0,4,3,6,3,0,2,46.04
3.61,3.1,107,0.39124,0.6145,0,6,6,3,0,0,0,0,0,0,1,0,0,1,84,1,4,1,60,44,0,0,14.27
9.45,68.5,104.4,0.41182,0.35693,3,0,0,0,6,2,5,7,0,0,1,4,0,0,0,3,95,58,79,82,0,0,9.88
12.86,54.7,95.8,0.90617,0.04506,5,11,1,3,4,3,6,5,0,1,1,2,4,0,100,69,5,0,78,66,100,100,8.06
12.18,31.6,112.5,0.15848,7.09326,34,42,2,9,5,14,27,32,1,0,0,1,0,0,35,16,6,0,27,14,97,97,10.34
1.77,14,0,0.35403,1.715,1,0,1,0,2,13,30,27,0,0,0,4,0,3,0,0,1,3,1,2,0,0,0
4.1,3.8,107.3,0.18661,0.44807,0,2,2,0,1,3,2,3,74,82,66,65,44,36,57,41,1,0,0,0,88,91,27.14
4.73,2.8,-0,0.51539,0.69151,10,2,8,3,12,9,26,15,4,1,0,0,3,2,1,0,0,3,2,0,0,0,0
11.64,40.9,90,0.3473,1.44239,9,7,6,6,19,20,27,23,100,100,95,96,79,88,2,3,0,0,0,0,0,0,22.34
18.61,97.1,100.7,1.00631,3.77926,6,5,4,4,5,1,7,1,0,0,2,4,4,6,98,68,0,0,84,75,100,100,8.14
16.08,28.8,117.1,0.08943,0.11103,0,5,1,0,2,0,0,1,92,95,70,81,44,61,46,1,0,6,33,26,0,0,16.11
13.41,37.4,101.4,0.53964,0.47756,0,1,5,1,0,0,7,5,92,93,44,67,28,43,4,3,0,0,25,20,97,92,21.28
9.03,53,94.6,0.34265,0.92519,25,25,13,15,14,11,33,38,96,96,78,77,60,69,67,53,37,23,38,20,100,98,23.74
21.45,2.6,83.1,0.09559,0.37569,61,61,29,35,34,35,57,46,66,66,48,51,36,30,5,5,7,1,1,1,71,76,29.91
5.96,42.6,111.7,0.60743,1.32347,11,2,3,10,19,11,23,24,91,91,64,57,46,41,0,20,1,0,29,33,100,100,20.04
9.86,69.1,98,0.41228,0.02408,2,0,2,2,3,8,10,5,0,0,0,0,0,0,0,0,94,56,83,84,1,5,16.11
8.88,73.8,92.4,0.42243000000000003,0.74775,5,5,0,1,7,0,16,10,1,0,0,0,0,0,0,1,4,68,84,67,4,0,1.82
1.67,20.8,80.2,0.18241,1.73904,36,30,26,27,34,29,41,39,1,1,4,4,0,3,1,4,1,1,3,1,0,1,33.91
8.39,83.8,104.6,0.111,0.21893,1,2,0,7,4,2,2,0,1,4,0,0,3,2,0,0,0,0,82,86,0,0,16.8
7.06,14.6,102.6,0.28208,0.82314,1,0,2,3,0,1,18,15,99,99,94,97,36,46,6,2,0,1,0,4,100,98,20.65
4.84,58.7,96.9,0.26999,1.68253,3,5,2,3,0,2,0,5,1,0,4,0,1,1,2,100,5,0,86,89,0,0,11.32
6.64,23.2,113.7,0.35547,1.10585,16,14,0,0,12,9,34,29,70,71,46,50,17,12,5,3,0,0,2,1,94,91,26.52
11.86,63.8,105.8,0.5577,0.0296,4,0,1,0,0,0,3,0,92,98,48,68,27,37,4,1,5,1,20,18,98,97,23.66
7.4,25.7,101.8,0.7328,1.10874,0,0,0,3,0,0,1,2,3,1,3,1,0,6,0,0,0,0,32,33,99,99,14.52
7.06,12.7,81.5,0.25124,0.14535,91,87,29,22,0,2,4,0,49,51,28,29,12,10,29,63,35,25,11,13,0,1,42.07
3.47,12.2,134.4,0.46357,0.43701,52,52,4,11,12,3,54,49,49,63,20,29,16,20,0,1,4,0,0,1,83,89,32.18
2.53,11.3,113.4,0.08312,0.26864,1,0,0,0,6,0,1,0,28,26,17,16,16,9,0,1,2,1,0,5,5,4,38.55
13.21,24.2,110.6,0.21631,2.37736,24,18,4,8,20,18,29,30,2,0,0,0,1,4,3,0,2,0,4,0,0,0,24.29
3.83,4.9,134.8,0.41909,0.30027,50,47,13,7,7,2,54,51,47,61,24,30,20,16,0,2,4,0,0,1,88,89,41.03
18.71,57.4,111.9,1.64175,0.5284,2,6,0,2,1,0,5,0,90,93,47,65,23,38,0,0,1,0,22,23,97,95,25.36
7.5,7.3,101.8,0.33095,0.49453,0,0,5,5,37,47,62,73,48,40,12,14,9,5,1,0,0,4,0,0,2,5,37.29
13.09,69.5,106.6,0.61724,0.34234,6,16,0,4,5,2,12,11,99,100,100,100,73,82,0,1,1,71,62,60,1,0,12.21
3.09,12.6,143.8,0.2701,0.64482,48,38,3,6,31,32,66,64,50,59,28,27,19,15,13,5,5,5,0,0,78,78,32.06
9.25,13.4,86.9,0.46818,0.10688,21,20,22,23,15,29,21,35,35,31,30,23,18,7,3,1,3,5,0,2,0,0,35.09
1.74,7.9,112.4,0.55427,1.03125,89,90,1,0,25,19,47,40,82,83,44,43,16,22,1,2,0,1,2,0,0,0,17.21
4.33,20,96.2,0.02137,1.7813,1,4,4,3,1,0,4,1,1,3,0,1,1,0,0,0,7,3,6,0,0,3,23.9
9.51,0,63.2,0.68811,0.17012,58,55,61,53,0,0,1,0,0,0,0,4,0,1,5,0,0,3,1,5,1,5,36.29
6.79,7.8,113.5,0.66769,0.3409,60,59,3,9,50,50,67,67,64,66,48,42,24,20,8,1,0,0,3,0,76,63,30.34
3.12,61.5,87.8,0.37386,0.21693,4,8,4,5,2,6,4,5,0,1,1,0,0,6,99,84,0,0,86,88,1,3,6.09
5.54,100,103.8,0.15563,0.40128,0,0,0,1,3,8,5,6,98,100,97,100,87,94,2,0,0,2,78,73,100,100,10.55
7.89,58.2,105,0.74759,0.14661,5,1,1,3,0,2,4,5,2,1,4,0,0,0,0,1,93,59,80,80,1,0,12.31
3.55,54.8,100.1,0.55423,0.39242,16,16,4,5,3,10,11,12,3,4,1,5,0,0,0,5,98,76,75,71,0,1,12.53
5.66,26.5,96.9,8.12689,1.02971,58,64,3,5,19,8,35,19,69,72,42,39,24,18,1,0,0,0,55,0,4,2,13.43
6.45,78,95.8,0.8449,1.41186,6,6,8,6,6,1,5,3,3,0,4,0,0,5,95,75,2,0,82,82,0,0,15.95
10.05,46.7,108.3,0.1966,7.15082,32,39,4,8,11,18,25,31,2,0,0,3,0,0,34,16,3,3,27,17,95,99,9.11
13.73,11.1,110.4,0.0612,0.79779,48,52,4,5,13,9,25,17,77,84,33,37,4,5,0,0,1,2,2,1,99,94,34.67
4.97,49.6,106.3,0.72968,1.08142,0,0,0,3,1,4,6,0,98,96,92,93,66,69,85,86,0,0,85,80,99,100,21.72
5.58,71.8,102.5,1.15253,0.53377,4,3,2,0,6,11,14,17,3,1,0,5,2,0,0,6,95,80,80,79,4,0,7.94
4.41,5.1,93.6,0.25321,0.63858,11,13,5,3,14,19,24,25,4,0,3,2,0,2,1,7,0,3,1,1,3,0,24.13
8.06,77.5,99.3,2.6579,0.74965,2,0,3,2,1,3,10,8,0,0,0,0,0,0,0,78,2,0,58,63,1,0,6.46
8.58,46.1,103.6,0.47931,1.03547,0,6,3,0,14,11,43,35,0,3,3,0,3,2,5,0,4,4,58,61,94,100,30.07
7.87,7.1,146.1,0.60667,1.06552,12,14,1,2,4,0,29,12,83,84,71,75,30,33,0,2,5,4,0,0,95,91,11.81
8.36,20.1,102.4,0.0771,0.88065,4,2,3,1,0,5,17,14,100,99,93,98,32,45,4,0,5,7,0,5,99,99,15.41
15.42,47.5,106.1,0.7584,0.91373,1,4,1,1,2,5,13,18,98,97,84,88,69,74,83,76,55,53,53,28,94,98,14.53
0.21,2,6.7,0.39724,1.70272,16,37,0,2,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0
11.79,0,77,0.92293,0.32173,53,58,40,43,53,57,73,84,52,41,36,25,29,14,1,5,3,6,6,1,60,46,47.66
11.36,55.9,101.9,0.44506,1.02947,2,1,4,3,1,3,15,15,96,98,67,78,48,33,78,71,60,75,62,50,100,100,10.42
13.34,13.1,103.8,0.48763,0.10346,58,60,17,27,45,59,61,80,53,36,36,19,22,13,0,0,1,0,0,0,70,42,37.4
13.17,66.1,98.1,0.22547,0.21022,9,10,3,7,1,5,14,11,100,100,99,98,77,81,0,4,0,69,62,62,0,0,12.67
8.22,66.7,102.1,0.43395,0.78379,0,0,1,0,10,3,14,24,95,94,81,81,77,75,84,71,49,56,48,41,100,99,16.71
5.6,72.7,99.2,0.3799,0.03379,16,25,15,14,18,18,10,16,2,0,0,0,1,1,0,2,95,78,51,54,0,0,1.97
6.6,70,84.3,0.19539,0.0357,20,26,13,16,11,15,8,15,0,4,1,4,0,0,4,6,96,78,52,55,0,0,9.04
8.54,30.8,119,0.79205,0.16554,0,4,6,5,19,13,46,49,93,91,83,79,46,44,45,56,42,46,0,0,93,87,26.26
13.2,0,145.4,0.11814,0.43282,4,2,3,1,18,17,64,79,45,52,21,23,15,13,0,2,3,2,0,0,2,4,45.73
12.11,75.1,100.9,0.6695,0.73085,7,12,4,3,3,5,4,3,0,3,1,0,1,4,97,65,0,1,80,62,99,100,13.53
13.87,9.5,79.8,0.55215,0.82365,3,3,0,3,24,22,36,30,0,0,0,1,3,1,1,4,0,0,2,0,4,3,23.09
5.83,97,98.7,0.0316,0.3867,0,9,1,4,7,2,5,5,97,100,98,100,94,93,2,0,0,2,77,72,100,100,12.7
5.39,0,116.5,0.78384,1.75549,40,39,9,5,0,8,44,46,2,1,2,0,0,0,1,5,0,5,0,2,99,98,25.82
9.04,42.2,115.4,0.02636,1.06512,9,6,1,6,0,5,30,26,99,97,98,95,89,90,45,1,38,35,3,3,100,96,18.29
6.52,18.1,89.8,0.20261,0.52331,83,82,20,23,47,44,65,66,33,25,11,6,7,0,38,64,22,23,5,6,58,55,37.01
9.8,18,97.9,7.91462,1.01628,54,63,10,4,18,5,33,22,63,71,42,38,25,22,5,0,1,0,57,0,1,1,21.35
21.91,27.1,0,0.63495,0.32082,75,73,0,0,5,2,24,19,99,100,96,100,95,96,6,0,0,6,46,43,0,0,7.27
9.71,20.5,105.9,0.33364,1.97681,17,19,1,2,2,5,19,19,1,1,4,0,2,3,6,5,2,4,49,51,99,100,10.73
10.59,85.9,97.7,0.59822,0.13517,17,18,12,11,17,10,29,22,2,0,0,2,5,1,4,6,1,0,3,7,0,5,16.47
10.37,89.7,100.1,0.27628,0.97109,2,4,2,3,1,1,5,5,1,2,0,0,0,2,98,0,4,4,79,83,100,100,6.4
22.46,18.6,103.1,9.65135,0.66261,7,1,8,0,8,11,22,22,100,96,86,100,76,90,0,0,0,2,0,0,1,0,17.35
7,7,109.8,0.12504,1.88028,0,3,2,0,0,0,0,5,0,1,0,0,5,1,3,1,1,0,1,0,0,0,25.1
7.02,14.3,136.2,0.62645,0.8637,13,17,3,1,3,2,26,14,82,86,67,74,28,29,4,0,1,2,0,5,99,93,29.29
14.96,4.1,111.1,1.54569,0.84786,5,1,5,0,0,6,0,2,48,62,31,36,22,23,0,4,2,0,1,0,0,5,23.97
4.51,56.4,92,0.30213,0.47818,20,20,9,3,12,6,25,18,0,1,0,0,0,0,3,15,0,7,5,20,100,95,5.23
7.62,76.7,100.9,0.09778,0.73904,7,6,4,6,6,6,27,20,87,92,81,89,52,65,46,24,22,17,18,14,0,2,18.48
6.25,0,113.2,0.08644,0.14806,58,54,4,3,52,52,65,67,64,60,43,41,28,22,13,2,2,0,0,6,71,66,40.64
7.47,25.1,116.7,0.3106,0.77072,7,1,4,2,22,11,44,51,94,94,78,80,47,41,50,51,49,43,0,0,94,90,8.35
5.97,62.2,94.5,0.35044,0.26531,9,10,2,6,0,0,3,6,0,0,0,0,1,2,4,6,0,0,90,91,0,1,14.19
9.1,11.1,93.6,0.15825,0.12357,54,57,5,15,35,41,55,59,78,74,52,43,26,25,32,57,25,13,0,2,85,87,36.27
2.79,0.8,118.6,2.51493,1.8226,3,0,0,0,6,2,44,34,100,100,66,73,45,52,4,1,2,4,4,5,100,100,27.03
17.91,51.4,103.6,5.2794,0.03334,23,28,0,1,13,9,11,11,97,99,91,93,82,91,0,0,0,0,58,55,100,95,11.15
7.37,0,0,0.14045,0.02396,22,1,0,3,4,0,54,30,0,0,0,1,1,2,0,2,4,1,1,0,1,2,0.22
0,15.3,87.1,0.33175,1.71289,30,33,24,27,34,30,50,46,5,3,0,0,0,2,0,0,2,3,3,1,0,0,33.44
3.48,49.9,93.7,0.72351,0.24292,12,21,4,3,3,4,12,12,0,1,0,0,1,6,0,0,97,77,77,72,1,1,6.64
4.82,68.9,104,0.65368,1.16536,1,1,0,1,0,3,2,0,0,1,0,1,6,0,91,0,0,2,70,64,0,0,23.13
8.82,0.8,69.9,0.46044,0.62998,75,73,45,50,32,44,49,53,0,0,0,2,3,1,1,1,1,5,5,0,93,95,21.96
3.42,9.3,136,0.42211,0.32412,45,46,5,6,4,6,54,50,49,58,23,33,21,16,1,4,6,1,2,0,89,92,33.46
11.59,58.7,98.4,0.45131,0.09986,7,9,6,3,1,2,6,3,0,0,0,0,6,3,100,71,1,0,80,60,97,99,5.08
9.88,39.6,108.3,0.32512,1.23232,9,6,9,8,19,14,29,22,90,97,64,59,38,40,0,21,0,1,34,28,99,100,25.27
21.75,0.9,137.2,0.13789,0.13164,0,6,1,0,1,0,3,2,67,79,35,33,14,20,1,0,0,4,0,3,88,92,31.38
8.23,88.6,98.2,0.23493,0.25361,3,7,1,1,3,1,2,5,2,3,3,0,0,0,100,6,1,2,78,82,97,100,17.12
4.88,74.2,95.1,0.17293,2.12876,11,13,5,2,6,6,4,2,0,0,0,0,0,2,92,59,0,5,80,84,0,0,6.28
21.86,10.7,89,0.34179,0.53108,99,93,8,24,23,36,43,65,69,55,55,35,36,24,3,6,0,0,0,2,2,0,25.42
8.08,6.6,88.4,0.04753,0.86883,24,26,13,16,43,30,58,56,82,87,47,52,29,35,75,64,32,32,34,17,94,95,21
5.05,13.8,103,0.53079,2.6309,0,4,1,0,7,0,1,0,0,1,2,0,0,4,3,0,2,0,0,2,0,0,22.54
3.84,0,122.5,0.175,0.38946,5,0,7,0,3,5,1,0,28,26,16,16,16,13,0,0,0,3,2,6,0,0,37.98
4.29,23.2,107.5,0.4324,0.11909,4,2,0,5,5,5,22,13,0,2,2,2,4,1,0,0,5,0,73,74,3,3,2.44
5.17,43,103.2,8.09852,1.09517,1,1,0,1,4,0,7,6,94,98,82,83,48,61,1,2,53,52,85,81,100,99,14.53
1.04,0,114.2,0.08144,2.36639,33,37,12,5,2,1,1,1,0,0,0,2,0,7,0,5,6,2,2,3,0,0,34.35
7.72,94.8,99.4,0.02859,0.73275,0,2,4,0,0,1,10,3,100,100,96,100,94,91,0,0,0,0,76,69,100,99,8.25
5.74,69.4,102.7,0.03804,0.24511,10,5,0,2,1,1,4,3,0,2,0,0,0,1,3,0,98,82,77,74,1,0,4.52
12.29,32.3,96.9,0.21596,0.74839,86,89,1,3,0,5,4,2,100,100,92,93,83,60,0,1,0,1,0,2,0,0,29.01
7.55,21.8,96.1,0.42129,0.7588,2,1,4,6,4,7,23,20,2,1,5,0,0,4,2,5,3,0,71,73,2,0,6.58
10.81,59.3,129.3,0.35608,0.91933,5,2,6,2,10,6,23,21,94,91,74,84,71,78,79,70,55,50,53,38,99,100,7.62
20.61,15.1,72.9,0.39829,0.39902,63,59,34,35,38,39,52,50,71,65,46,53,32,28,0,2,3,0,2,0,77,73,32.84
11.16,63.9,92.3,0.57585,1.51193,26,24,20,19,16,14,42,31,93,96,76,80,57,69,65,51,40,24,34,19,99,100,27.62
14.7,25.3,92.8,0.31575,0.35844,28,28,6,5,10,12,16,20,100,98,99,92,56,42,4,3,3,62,73,40,0,1,15.8
8.3,29,104.6,0.56117,1.04178,1,1,6,0,15,15,43,32,0,1,0,0,3,3,0,2,4,2,56,63,95,98,19.03
2.97,6,104,0.62334,0.77504,0,0,0,1,4,1,1,4,1,1,0,0,3,0,77,0,0,1,60,50,2,0,12.79
15.65,0.9,113.1,0.58643,1.48318,3,3,0,5,0,1,6,2,49,61,34,34,21,17,0,1,0,1,0,0,0,0,18.88
5.74,32.6,107.5,0.39982,0.67372,36,29,4,1,0,0,34,32,94,95,85,74,60,70,58,50,35,28,32,4,95,100,19.72
7.93,59.3,105.1,0.04577,0.10384,7,8,4,3,0,0,6,3,0,1,2,0,0,0,95,83,0,2,86,82,100,100,8.8
5.14,42.5,92.4,0.42178,0.72415,20,15,5,2,10,2,20,23,0,0,0,0,1,1,0,14,0,1,2,18,96,95,7.68
8.44,14,111.7,0.91119000000000006,6.14555,82,84,3,8,41,49,52,64,58,54,34,23,18,11,20,32,21,8,2,1,66,53,36.7
1,8.7,97.7,0.47256,1.56427,50,43,14,11,12,15,4,5,68,82,38,35,20,21,4,1,51,0,11,12,0,0,31.16
13.14,59.3,101.2,0.45152,0.06378,6,7,3,5,9,0,7,11,1,0,0,0,2,0,100,70,4,6,79,62,100,100,9.33
1.37,0,0,0.94372,1.68045,15,9,6,6,15,4,53,60,0,0,0,0,1,0,0,1,0,4,1,0,0,0,3.99
4.88,5.7,101.5,0.23543,0.64637,12,12,6,9,17,18,22,24,1,0,4,0,3,2,0,0,4,3,0,5,0,3,33.11
0.39,12,0,0.02737,0.64569,19,4,1,0,2,4,1,0,0,0,0,1,0,0,4,2,4,1,4,1,0,0,0
7.95,47.7,93,0.09735,0.45653,15,20,8,3,4,6,14,11,0,0,1,0,2,0,3,1,94,67,70,82,0,0,12.7
15.82,83,104.4,0.77533,3.74922,6,7,1,7,1,5,0,6,1,0,4,0,1,3,100,70,4,5,83,79,100,98,4.08
18.63,58.8,111.6,0.54514,0.42764,0,4,0,4,0,4,2,0,0,3,5,1,1,2,0,0,0,2,3,4,0,0,18.47
9.84,0,102.4,1.08088,0.51532,40,39,17,15,0,3,3,1,64,59,49,51,34,31,7,0,1,0,6,0,0,1,39.16
12.95,0,74.2,1.71027,3.13098,81,85,60,68,48,69,63,72,33,20,21,10,14,7,0,2,0,1,4,1,44,48,33.04
4.12,10.5,106.4,0.51735,0.23298,7,6,0,3,0,4,1,1,54,36,16,9,15,5,1,0,7,0,0,3,52,28,44.04
7.73,17.7,107.3,0.17728,1.21779,93,91,1,5,23,19,51,34,81,85,46,48,15,19,1,0,5,6,4,0,0,4,11.95
5.36,20.4,150.7,0.65558,0.84136,10,18,3,0,8,0,28,16,78,84,68,76,29,32,0,0,5,0,1,1,94,93,17.75
7.85,10.3,121.8,2.15139,2.2183,3,0,3,0,10,1,45,33,98,100,62,76,46,56,1,0,3,5,0,2,100,100,23.21
0.32,54.3,106.1,0.62429,0.24639,0,16,3,0,0,1,0,0,1,0,0,0,6,1,1,6,0,0,0,2,2,0,14.38
4.52,54.8,104.1,0.54882,0.37983,7,0,0,3,1,0,0,0,0,0,2,0,0,3,91,1,4,0,71,66,0,0,33.95
12.18,21.2,105.9,0.13265,2.57129,20,22,10,10,17,15,31,30,0,0,0,1,1,0,3,1,0,5,3,4,4,0,30.44
4.42,0.2,111.1,0.49384,0.64095,31,30,2,13,11,20,40,49,1,0,1,0,0,1,2,0,3,0,0,6,0,2,34
6.17,39.9,88.9,1.26151,0.29108,19,21,9,15,10,15,21,19,3,0,0,0,0,0,6,3,1,0,59,49,99,100,4.14
13.97,70,101.2,0.38869,1.10873,0,0,3,5,6,4,9,8,98,99,94,99,80,86,84,48,0,2,37,40,2,0,13.88
5.95,74.7,107.3,0.15932,0.27261,3,3,1,5,3,1,1,2,4,0,0,0,0,4,1,3,0,0,84,84,1,4,19.09
11.65,8.4,92.1,0.64207,0.11654,3,0,6,2,30,25,29,26,0,1,0,3,0,6,4,1,0,0,2,5,0,0,9.54
6.71,9.1,102.8,0.27823,0.1053,19,11,1,3,13,8,28,31,70,71,47,47,12,10,0,4,4,1,1,1,90,92,28.85
21.95,71.1,86.5,0.36836,1.42709,57,54,15,12,8,10,20,7,100,100,99,100,68,76,0,6,1,56,0,52,0,0,11.69
5.61,84.7,102.5,0.09415,8.44122,3,3,2,2,0,0,5,4,0,0,0,5,0,6,100,84,0,0,90,83,0,1,6.03
6.97,20.1,105.3,0.2629,0.48533,32,20,15,11,1,2,0,7,1,0,1,0,0,0,1,0,80,7,1,2,1,0,13.4
4.75,60.6,99.6,0.27982,0.24703,3,1,3,1,4,2,3,6,0,2,0,0,0,6,100,84,0,0,86,83,0,0,2.2
14.18,45.9,118.9,0.21806,0.18239,0,4,1,5,2,5,17,14,93,95,81,88,68,79,83,74,53,56,54,35,95,100,10.33
